noise_object_positive_ratio,noise_human_positive_ratio,patch_object_positive_ratio,patch_human_positive_ratio
1.0149384885764499,0.9366906474820144,0.5140597539543058,0.3553956834532374
0.9956063268892794,0.9194244604316547,0.5123022847100176,0.35827338129496406
1.0017574692442883,0.9251798561151079,0.5105448154657294,0.35683453237410073
1.0035149384885764,0.9251798561151079,0.5246045694200352,0.381294964028777
0.9947275922671354,0.9194244604316547,0.5184534270650264,0.36546762589928056
1.0008787346221442,0.9223021582733812,0.5096660808435852,0.34820143884892085
1.0,0.920863309352518,0.5166959578207382,0.36258992805755397
0.9991212653778558,0.9179856115107914,0.5246045694200352,0.3683453237410072
1.0,0.9136690647482014,0.515817223198594,0.3669064748201439
1.0043936731107206,0.9309352517985612,0.5202108963093146,0.3726618705035971
1.0061511423550087,0.9237410071942446,0.5184534270650264,0.3640287769784173
1.0035149384885764,0.935251798561151,0.5105448154657294,0.36115107913669064
1.0052724077328647,0.9280575539568345,0.531634446397188,0.39136690647482014
0.9991212653778558,0.9179856115107914,0.5202108963093146,0.37410071942446044
1.0017574692442883,0.9165467625899281,0.5140597539543058,0.3683453237410072
1.0008787346221442,0.9266187050359712,0.5210896309314587,0.3712230215827338
1.0026362038664323,0.920863309352518,0.5114235500878734,0.3539568345323741
1.0123022847100176,0.9280575539568345,0.5202108963093146,0.37841726618705035
0.9938488576449912,0.9237410071942446,0.5184534270650264,0.3669064748201439
1.0052724077328647,0.9151079136690647,0.5166959578207382,0.3683453237410072
0.9991212653778558,0.920863309352518,0.5219683655536028,0.3697841726618705
0.9903339191564148,0.9122302158273381,0.5193321616871704,0.37410071942446044
1.0035149384885764,0.9381294964028777,0.5228471001757469,0.37553956834532376
1.015817223198594,0.9266187050359712,0.5114235500878734,0.35827338129496406
1.0017574692442883,0.9151079136690647,0.5289982425307557,0.37841726618705035
1.0070298769771528,0.9266187050359712,0.507908611599297,0.35827338129496406
0.9991212653778558,0.9136690647482014,0.5210896309314587,0.3726618705035971
0.9912126537785588,0.9165467625899281,0.515817223198594,0.3683453237410072
1.0008787346221442,0.9323741007194245,0.507908611599297,0.36115107913669064
1.0061511423550087,0.9338129496402877,0.515817223198594,0.3669064748201439
1.0043936731107206,0.9309352517985612,0.5149384885764499,0.35827338129496406
1.0087873462214412,0.9237410071942446,0.5140597539543058,0.3669064748201439
1.007908611599297,0.9309352517985612,0.515817223198594,0.35683453237410073
1.0,0.9194244604316547,0.515817223198594,0.35683453237410073
0.9991212653778558,0.9151079136690647,0.5254833040421792,0.376978417266187
0.9991212653778558,0.9194244604316547,0.5105448154657294,0.3496402877697842
1.0061511423550087,0.9323741007194245,0.515817223198594,0.35827338129496406
1.0043936731107206,0.9266187050359712,0.5131810193321616,0.3640287769784173
1.0035149384885764,0.920863309352518,0.5219683655536028,0.37553956834532376
1.0096660808435853,0.9194244604316547,0.5114235500878734,0.3539568345323741
1.0035149384885764,0.9266187050359712,0.5061511423550088,0.35827338129496406
1.0043936731107206,0.9136690647482014,0.5087873462214412,0.35827338129496406
1.0026362038664323,0.9223021582733812,0.5175746924428822,0.37553956834532376
1.0,0.920863309352518,0.5166959578207382,0.3669064748201439
1.007908611599297,0.920863309352518,0.5087873462214412,0.35827338129496406
1.0140597539543057,0.935251798561151,0.5096660808435852,0.3510791366906475
1.007908611599297,0.9266187050359712,0.5114235500878734,0.35683453237410073
1.0219683655536027,0.9309352517985612,0.4964850615114236,0.3424460431654676
0.9956063268892794,0.9251798561151079,0.5175746924428822,0.3712230215827338
1.0105448154657293,0.9151079136690647,0.523725834797891,0.37410071942446044
1.0008787346221442,0.9266187050359712,0.515817223198594,0.3597122302158273
0.9991212653778558,0.9165467625899281,0.5149384885764499,0.3597122302158273
1.0114235500878734,0.9251798561151079,0.515817223198594,0.36546762589928056
1.0,0.9294964028776979,0.5219683655536028,0.37553956834532376
1.007908611599297,0.9294964028776979,0.531634446397188,0.3856115107913669
1.0017574692442883,0.9122302158273381,0.5175746924428822,0.36546762589928056
1.0017574692442883,0.920863309352518,0.5281195079086116,0.381294964028777
1.0,0.9179856115107914,0.5219683655536028,0.37841726618705035
1.0017574692442883,0.9280575539568345,0.5087873462214412,0.3553956834532374
1.0,0.9223021582733812,0.5210896309314587,0.3640287769784173
1.0035149384885764,0.9194244604316547,0.5272407732864675,0.37841726618705035
1.0,0.9223021582733812,0.5087873462214412,0.35683453237410073
1.0061511423550087,0.9294964028776979,0.5043936731107206,0.3424460431654676
1.0,0.9035971223021583,0.5166959578207382,0.3726618705035971
1.0026362038664323,0.9194244604316547,0.507908611599297,0.3553956834532374
0.9938488576449912,0.9151079136690647,0.5246045694200352,0.3856115107913669
0.9982425307557118,0.9179856115107914,0.515817223198594,0.36546762589928056
1.0114235500878734,0.9338129496402877,0.4991212653778559,0.3366906474820144
1.0087873462214412,0.9223021582733812,0.5202108963093146,0.3712230215827338
1.0070298769771528,0.9223021582733812,0.5096660808435852,0.3539568345323741
0.992091388400703,0.9151079136690647,0.5070298769771528,0.34676258992805753
1.0184534270650263,0.9410071942446043,0.5114235500878734,0.3683453237410072
0.9991212653778558,0.9079136690647482,0.515817223198594,0.36546762589928056
1.0070298769771528,0.9323741007194245,0.5035149384885764,0.35251798561151076
0.9991212653778558,0.9194244604316547,0.5114235500878734,0.3640287769784173
0.9894551845342706,0.9266187050359712,0.5096660808435852,0.3510791366906475
0.9964850615114236,0.9223021582733812,0.515817223198594,0.36258992805755397
0.9964850615114236,0.9194244604316547,0.5202108963093146,0.3683453237410072
1.0017574692442883,0.9136690647482014,0.5281195079086116,0.3726618705035971
1.0123022847100176,0.9338129496402877,0.5175746924428822,0.36546762589928056
1.0140597539543057,0.9280575539568345,0.5087873462214412,0.34820143884892085
1.0017574692442883,0.9280575539568345,0.5219683655536028,0.3640287769784173
0.9991212653778558,0.9237410071942446,0.5281195079086116,0.3841726618705036
1.0017574692442883,0.9237410071942446,0.523725834797891,0.3726618705035971
1.0,0.9280575539568345,0.5123022847100176,0.35827338129496406
1.0096660808435853,0.9294964028776979,0.5140597539543058,0.36258992805755397
0.9982425307557118,0.9266187050359712,0.5175746924428822,0.3640287769784173
0.9876977152899824,0.9165467625899281,0.5263620386643234,0.3841726618705036
0.9956063268892794,0.9165467625899281,0.5114235500878734,0.3597122302158273
0.9964850615114236,0.9179856115107914,0.507908611599297,0.3553956834532374
1.0026362038664323,0.9237410071942446,0.5166959578207382,0.3553956834532374
0.9912126537785588,0.9122302158273381,0.5149384885764499,0.3597122302158273
1.0,0.9107913669064748,0.5123022847100176,0.3539568345323741
1.0061511423550087,0.9323741007194245,0.5193321616871704,0.36258992805755397
1.0061511423550087,0.9093525179856116,0.5166959578207382,0.3712230215827338
1.0114235500878734,0.9338129496402877,0.5219683655536028,0.3697841726618705
0.9956063268892794,0.9093525179856116,0.5123022847100176,0.36115107913669064
1.0017574692442883,0.9251798561151079,0.5193321616871704,0.3669064748201439
1.007908611599297,0.9251798561151079,0.5184534270650264,0.3712230215827338
1.007908611599297,0.9194244604316547,0.5166959578207382,0.3669064748201439
1.0043936731107206,0.9179856115107914,0.507908611599297,0.3496402877697842
0.9929701230228472,0.9179856115107914,0.5175746924428822,0.3697841726618705
1.0017574692442883,0.9223021582733812,0.5131810193321616,0.3683453237410072
1.0017574692442883,0.9151079136690647,0.531634446397188,0.38848920863309355
1.0043936731107206,0.9294964028776979,0.5202108963093146,0.3697841726618705
1.0035149384885764,0.9251798561151079,0.5246045694200352,0.3683453237410072
